Date,hr,P1
30/8/2022,23,1.95
30/8/2022,24,1.94
31/8/2022,1,1.94
31/8/2022,2,1.93
31/8/2022,3,1.93
31/8/2022,4,1.93
31/8/2022,5,1.92
31/8/2022,6,1.92
31/8/2022,7,1.91
31/8/2022,8,1.91
31/8/2022,9,1.9
31/8/2022,10,1.9
31/8/2022,11,1.89
31/8/2022,12,1.89
31/8/2022,13,1.89
31/8/2022,14,1.88
31/8/2022,15,1.88
31/8/2022,16,1.88
31/8/2022,17,1.88
31/8/2022,18,1.88
31/8/2022,19,1.88
31/8/2022,20,1.88
31/8/2022,21,1.87
31/8/2022,22,1.88
31/8/2022,23,1.89
31/8/2022,24,1.88
1/9/2022,1,1.87
1/9/2022,2,1.86
1/9/2022,3,1.86
1/9/2022,4,1.85
1/9/2022,5,1.84
1/9/2022,6,1.84
1/9/2022,7,1.83
1/9/2022,8,1.82
1/9/2022,9,1.81
1/9/2022,10,1.81
1/9/2022,11,1.82
1/9/2022,12,1.82
1/9/2022,13,1.82
1/9/2022,14,1.83
1/9/2022,15,1.83
1/9/2022,16,1.84
1/9/2022,17,1.84
1/9/2022,18,1.84
1/9/2022,19,1.85
1/9/2022,20,1.85
1/9/2022,21,1.85
1/9/2022,22,1.85
1/9/2022,23,1.85
1/9/2022,24,1.85
2/9/2022,1,1.84
2/9/2022,2,1.84
2/9/2022,3,1.83
2/9/2022,4,1.83
2/9/2022,5,1.82
2/9/2022,6,1.81
2/9/2022,7,1.8
2/9/2022,8,1.79
2/9/2022,9,1.79
2/9/2022,10,1.79
2/9/2022,11,1.79
2/9/2022,12,1.78
2/9/2022,13,1.78
2/9/2022,14,1.77
2/9/2022,15,1.77
2/9/2022,16,1.76
2/9/2022,17,1.76
2/9/2022,18,1.75
2/9/2022,19,1.76
2/9/2022,20,1.76
2/9/2022,21,1.76
2/9/2022,22,1.78
2/9/2022,23,1.78
2/9/2022,24,1.79
3/9/2022,1,1.79
3/9/2022,2,1.78
3/9/2022,3,1.77
3/9/2022,4,1.77
3/9/2022,5,1.76
3/9/2022,6,1.76
3/9/2022,7,1.76
3/9/2022,8,1.74
3/9/2022,9,1.73
3/9/2022,10,1.71
3/9/2022,11,1.7
3/9/2022,12,1.7
3/9/2022,13,1.7
3/9/2022,14,1.69
3/9/2022,15,1.68
3/9/2022,16,1.68
3/9/2022,17,1.67
3/9/2022,18,1.67
3/9/2022,19,1.67
3/9/2022,20,1.67
3/9/2022,21,1.68
3/9/2022,22,1.68
3/9/2022,23,1.68
3/9/2022,24,1.68
4/9/2022,1,1.67
4/9/2022,2,1.67
4/9/2022,3,1.67
4/9/2022,4,1.66
4/9/2022,5,1.66
4/9/2022,6,1.66
4/9/2022,7,1.66
4/9/2022,8,1.65
4/9/2022,9,1.64
4/9/2022,10,1.65
4/9/2022,11,1.65
4/9/2022,12,1.65
4/9/2022,13,1.64
4/9/2022,14,1.65
4/9/2022,15,1.66
4/9/2022,16,1.67
4/9/2022,17,1.67
4/9/2022,18,1.66
4/9/2022,19,1.66
4/9/2022,20,1.66
4/9/2022,21,1.66
4/9/2022,22,1.66
4/9/2022,23,1.66
4/9/2022,24,1.66
5/9/2022,1,1.66
5/9/2022,2,1.66
5/9/2022,3,1.65
5/9/2022,4,1.65
5/9/2022,5,1.65
5/9/2022,6,1.64
5/9/2022,7,1.64
5/9/2022,8,1.64
5/9/2022,9,1.64
5/9/2022,10,1.64
5/9/2022,11,1.63
5/9/2022,12,1.63
5/9/2022,13,1.63
5/9/2022,14,1.63
5/9/2022,15,1.63
5/9/2022,16,1.63
5/9/2022,17,1.62
5/9/2022,18,1.61
5/9/2022,19,1.61
5/9/2022,20,1.62
5/9/2022,21,1.62
5/9/2022,22,1.62
5/9/2022,23,1.62
5/9/2022,24,1.61
6/9/2022,1,1.61
6/9/2022,2,1.61
6/9/2022,3,1.6
6/9/2022,4,1.6
6/9/2022,5,1.6
6/9/2022,6,1.6
6/9/2022,7,1.6
6/9/2022,8,1.59
6/9/2022,9,1.58
6/9/2022,10,1.59
6/9/2022,11,1.59
6/9/2022,12,1.6
6/9/2022,13,1.6
6/9/2022,14,1.6
6/9/2022,15,1.59
6/9/2022,16,1.59
6/9/2022,17,1.59
6/9/2022,18,1.59
6/9/2022,19,1.6
6/9/2022,20,1.61
6/9/2022,21,1.61
6/9/2022,22,1.62
6/9/2022,23,1.62
6/9/2022,24,1.63
7/9/2022,1,1.63
7/9/2022,2,1.64
7/9/2022,3,1.64
7/9/2022,4,1.65
7/9/2022,5,1.65
7/9/2022,6,1.65
7/9/2022,7,1.65
7/9/2022,8,1.65
7/9/2022,9,1.65
7/9/2022,10,1.65
7/9/2022,11,1.65
7/9/2022,12,1.64
7/9/2022,13,1.65
7/9/2022,14,1.65
7/9/2022,15,1.66
7/9/2022,16,1.66
7/9/2022,17,1.67
7/9/2022,18,1.66
7/9/2022,19,1.66
7/9/2022,20,1.66
7/9/2022,21,1.65
7/9/2022,22,1.64
7/9/2022,23,1.63
7/9/2022,24,1.63
8/9/2022,1,1.63
8/9/2022,2,1.62
8/9/2022,3,1.61
8/9/2022,4,1.61
8/9/2022,5,1.61
8/9/2022,6,1.6
8/9/2022,7,1.6
8/9/2022,8,1.59
8/9/2022,9,1.59
8/9/2022,10,1.59
8/9/2022,11,1.59
8/9/2022,12,1.58
8/9/2022,13,1.58
8/9/2022,14,1.57
8/9/2022,15,1.57
8/9/2022,16,1.57
8/9/2022,17,1.57
8/9/2022,18,1.57
8/9/2022,19,1.56
8/9/2022,20,1.56
8/9/2022,21,1.56
8/9/2022,22,1.56
8/9/2022,23,1.56
8/9/2022,24,1.56
9/9/2022,1,1.56
9/9/2022,2,1.55
9/9/2022,3,1.55
9/9/2022,4,1.55
9/9/2022,5,1.55
9/9/2022,6,1.55
9/9/2022,7,1.56
9/9/2022,8,1.57
9/9/2022,9,1.57
9/9/2022,10,1.59
9/9/2022,11,1.6
9/9/2022,12,1.63
9/9/2022,13,1.64
9/9/2022,14,1.67
9/9/2022,15,1.68
9/9/2022,16,1.72
9/9/2022,17,1.73
9/9/2022,18,1.74
9/9/2022,19,1.79
9/9/2022,20,1.81
9/9/2022,21,1.82
9/9/2022,22,1.83
9/9/2022,23,1.84
9/9/2022,24,1.85
10/9/2022,1,1.86
10/9/2022,2,1.88
10/9/2022,3,1.9
10/9/2022,4,1.91
10/9/2022,5,1.91
10/9/2022,6,1.92
10/9/2022,7,1.93
10/9/2022,8,1.91
10/9/2022,9,1.91
10/9/2022,10,1.93
10/9/2022,11,1.93
10/9/2022,12,1.96
10/9/2022,13,1.99
10/9/2022,14,2.02
10/9/2022,15,2.04
10/9/2022,16,2.05
10/9/2022,17,2.05
10/9/2022,18,2.05
10/9/2022,19,2.04
10/9/2022,20,2.03
10/9/2022,21,2.03
10/9/2022,22,2.03
10/9/2022,23,2.04
10/9/2022,24,2.05
11/9/2022,1,2.05
11/9/2022,2,2.06
11/9/2022,3,2.06
11/9/2022,4,2.07
11/9/2022,5,2.08
11/9/2022,6,2.09
11/9/2022,7,2.1
11/9/2022,8,2.11
11/9/2022,9,2.12
11/9/2022,10,2.15
11/9/2022,11,2.17
11/9/2022,12,2.19
11/9/2022,13,2.2
11/9/2022,14,2.22
11/9/2022,15,2.24
11/9/2022,16,2.25
11/9/2022,17,2.25
11/9/2022,18,2.27
11/9/2022,19,2.3
11/9/2022,20,2.34
11/9/2022,21,2.39
11/9/2022,22,2.44
11/9/2022,23,2.49
11/9/2022,24,2.54
12/9/2022,1,2.6
12/9/2022,2,2.64
12/9/2022,3,2.66
12/9/2022,4,2.67
12/9/2022,5,2.69
12/9/2022,6,2.73
12/9/2022,7,2.77
12/9/2022,8,2.78
12/9/2022,9,2.79
12/9/2022,10,2.79
12/9/2022,11,2.8
12/9/2022,12,2.8
12/9/2022,13,2.8
12/9/2022,14,2.81
12/9/2022,15,2.81
12/9/2022,16,2.81
12/9/2022,17,2.8
12/9/2022,18,2.8
12/9/2022,19,2.8
12/9/2022,20,2.8
12/9/2022,21,2.8
12/9/2022,22,2.81
12/9/2022,23,2.81
12/9/2022,24,2.82
13/9/2022,1,2.83
13/9/2022,2,2.84
13/9/2022,3,2.85
13/9/2022,4,2.87
13/9/2022,5,2.89
13/9/2022,6,2.91
13/9/2022,7,2.92
13/9/2022,8,2.93
13/9/2022,9,2.93
13/9/2022,10,2.94
13/9/2022,11,2.94
13/9/2022,12,2.94
13/9/2022,13,2.93
13/9/2022,14,2.94
13/9/2022,15,2.94
13/9/2022,16,2.95
13/9/2022,17,2.96
13/9/2022,18,2.98
13/9/2022,19,3
13/9/2022,20,3.02
13/9/2022,21,3.03
13/9/2022,22,3.05
13/9/2022,23,3.06
13/9/2022,24,3.07
14/9/2022,1,3.08
14/9/2022,2,3.09
14/9/2022,3,3.1
14/9/2022,4,3.1
14/9/2022,5,3.11
14/9/2022,6,3.1
14/9/2022,7,3.09
14/9/2022,8,3.08
14/9/2022,9,3.07
14/9/2022,10,3.06
14/9/2022,11,3.04
14/9/2022,12,3.02
14/9/2022,13,3.01
14/9/2022,14,2.98
14/9/2022,15,2.97
14/9/2022,16,2.95
14/9/2022,17,2.93
14/9/2022,18,2.93
14/9/2022,19,2.92
14/9/2022,20,2.92
14/9/2022,21,2.92
14/9/2022,22,2.93
14/9/2022,23,2.94
14/9/2022,24,2.95
15/9/2022,1,2.95
15/9/2022,2,2.97
15/9/2022,3,3
15/9/2022,4,3.03
15/9/2022,5,3.05
15/9/2022,6,3.08
15/9/2022,7,3.12
15/9/2022,8,3.13
15/9/2022,9,3.14
15/9/2022,10,3.15
15/9/2022,11,3.14
15/9/2022,12,3.13
15/9/2022,13,3.1
15/9/2022,14,3.07
15/9/2022,15,3.03
15/9/2022,16,2.99
15/9/2022,17,2.96
15/9/2022,18,2.92
15/9/2022,19,2.9
15/9/2022,20,2.85
15/9/2022,21,2.83
15/9/2022,22,2.8
15/9/2022,23,2.77
15/9/2022,24,2.74
16/9/2022,1,2.73
16/9/2022,2,2.71
16/9/2022,3,2.7
16/9/2022,4,2.68
16/9/2022,5,2.67
16/9/2022,6,2.65
16/9/2022,7,2.65
16/9/2022,8,2.64
16/9/2022,9,2.63
16/9/2022,10,2.63
16/9/2022,11,2.63
16/9/2022,12,2.64
16/9/2022,13,2.64
16/9/2022,14,2.64
16/9/2022,15,2.64
16/9/2022,16,2.63
16/9/2022,17,2.61
16/9/2022,18,2.59
16/9/2022,19,2.57
16/9/2022,20,2.55
16/9/2022,21,2.53
16/9/2022,22,2.51
16/9/2022,23,2.49
16/9/2022,24,2.47
17/9/2022,1,2.45
17/9/2022,2,2.43
17/9/2022,3,2.42
17/9/2022,4,2.41
17/9/2022,5,2.4
17/9/2022,6,2.39
17/9/2022,7,2.38
17/9/2022,8,2.38
17/9/2022,9,2.38
17/9/2022,10,2.39
17/9/2022,11,2.4
17/9/2022,12,2.41
17/9/2022,13,2.42
17/9/2022,14,2.42
17/9/2022,15,2.41
17/9/2022,16,2.41
17/9/2022,17,2.42
17/9/2022,18,2.42
17/9/2022,19,2.42
17/9/2022,20,2.4
17/9/2022,21,2.38
17/9/2022,22,2.36
17/9/2022,23,2.35
17/9/2022,24,2.34
18/9/2022,1,2.33
18/9/2022,2,2.33
18/9/2022,3,2.32
18/9/2022,4,2.32
18/9/2022,5,2.32
18/9/2022,6,2.32
18/9/2022,7,2.31
18/9/2022,8,2.33
18/9/2022,9,2.33
18/9/2022,10,2.34
18/9/2022,11,2.34
18/9/2022,12,2.35
18/9/2022,13,2.35
18/9/2022,14,2.35
18/9/2022,15,2.36
18/9/2022,16,2.37
18/9/2022,17,2.38
18/9/2022,18,2.39
18/9/2022,19,2.39
18/9/2022,20,2.38
18/9/2022,21,2.37
18/9/2022,22,2.36
18/9/2022,23,2.35
18/9/2022,24,2.35
19/9/2022,1,2.35
19/9/2022,2,2.35
19/9/2022,3,2.35
19/9/2022,4,2.35
19/9/2022,5,2.35
19/9/2022,6,2.35
19/9/2022,7,2.35
19/9/2022,8,2.35
19/9/2022,9,2.35
19/9/2022,10,2.35
19/9/2022,11,2.35
19/9/2022,12,2.35
19/9/2022,13,2.34
19/9/2022,14,2.34
19/9/2022,15,2.32
19/9/2022,16,2.32
19/9/2022,17,2.31
19/9/2022,18,2.3
19/9/2022,19,2.3
19/9/2022,20,2.28
19/9/2022,21,2.27
19/9/2022,22,2.27
19/9/2022,23,2.26
19/9/2022,24,2.26
20/9/2022,1,2.25
20/9/2022,2,2.24
20/9/2022,3,2.23
20/9/2022,4,2.22
20/9/2022,5,2.21
20/9/2022,6,2.21
20/9/2022,7,2.2
20/9/2022,8,2.19
20/9/2022,9,2.19
20/9/2022,10,2.19
20/9/2022,11,2.19
20/9/2022,12,2.19
20/9/2022,13,2.18
20/9/2022,14,2.18
20/9/2022,15,2.17
20/9/2022,16,2.16
20/9/2022,17,2.15
20/9/2022,18,2.14
20/9/2022,19,2.14
20/9/2022,20,2.14
20/9/2022,21,2.15
20/9/2022,22,2.17
20/9/2022,23,2.18
20/9/2022,24,2.18
21/9/2022,1,2.17
21/9/2022,2,2.17
21/9/2022,3,2.16
21/9/2022,4,2.16
21/9/2022,5,2.16
21/9/2022,6,2.16
21/9/2022,7,2.16
21/9/2022,8,2.15
21/9/2022,9,2.15
21/9/2022,10,2.15
21/9/2022,11,2.15
21/9/2022,12,2.15
21/9/2022,13,2.16
21/9/2022,14,2.16
21/9/2022,15,2.17
21/9/2022,16,2.19
21/9/2022,17,2.22
21/9/2022,18,2.24
21/9/2022,19,2.25
21/9/2022,20,2.25
21/9/2022,21,2.25
21/9/2022,22,2.24
21/9/2022,23,2.23
21/9/2022,24,2.22
22/9/2022,1,2.22
22/9/2022,2,2.22
22/9/2022,3,2.22
22/9/2022,4,2.22
22/9/2022,5,2.23
22/9/2022,6,2.23
22/9/2022,7,2.24
22/9/2022,8,2.25
22/9/2022,9,2.27
22/9/2022,10,2.29
22/9/2022,11,2.3
22/9/2022,12,2.3
22/9/2022,13,2.31
22/9/2022,14,2.31
22/9/2022,15,2.3
22/9/2022,16,2.29
22/9/2022,17,2.28
22/9/2022,18,2.27
22/9/2022,19,2.25
22/9/2022,20,2.24
22/9/2022,21,2.23
22/9/2022,22,2.22
22/9/2022,23,2.22
22/9/2022,24,2.21
23/9/2022,1,2.21
23/9/2022,2,2.2
23/9/2022,3,2.2
23/9/2022,4,2.19
23/9/2022,5,2.18
23/9/2022,6,2.18
23/9/2022,7,2.23
23/9/2022,8,2.28
23/9/2022,9,2.3
23/9/2022,10,2.3
23/9/2022,11,2.31
23/9/2022,12,2.31
23/9/2022,13,2.33
23/9/2022,14,2.33
23/9/2022,15,2.33
23/9/2022,16,2.32
23/9/2022,17,2.3
23/9/2022,18,2.28
23/9/2022,19,2.27
23/9/2022,20,2.25
23/9/2022,21,2.24
23/9/2022,22,2.23
23/9/2022,23,2.23
23/9/2022,24,2.23
24/9/2022,1,2.23
24/9/2022,2,2.23
24/9/2022,3,2.23
24/9/2022,4,2.24
24/9/2022,5,2.25
24/9/2022,6,2.27
24/9/2022,7,2.3
24/9/2022,8,2.3
24/9/2022,9,2.32
24/9/2022,10,2.33
24/9/2022,11,2.34
24/9/2022,12,2.35
24/9/2022,13,2.36
24/9/2022,14,2.37
24/9/2022,15,2.38
24/9/2022,16,2.39
24/9/2022,17,2.39
24/9/2022,18,2.4
24/9/2022,19,2.4
24/9/2022,20,2.4
24/9/2022,21,2.4
24/9/2022,22,2.39
24/9/2022,23,2.39
24/9/2022,24,2.39
25/9/2022,1,2.41
25/9/2022,2,2.44
25/9/2022,3,2.47
25/9/2022,4,2.5
25/9/2022,5,2.53
25/9/2022,6,2.55
25/9/2022,7,2.58
25/9/2022,8,2.63
25/9/2022,9,2.65
25/9/2022,10,2.69
25/9/2022,11,2.74
25/9/2022,12,2.79
25/9/2022,13,2.84
25/9/2022,14,2.88
25/9/2022,15,2.9
25/9/2022,16,2.92
25/9/2022,17,2.91
25/9/2022,18,2.89
25/9/2022,19,2.87
25/9/2022,20,2.85
25/9/2022,21,2.83
25/9/2022,22,2.81
25/9/2022,23,2.79
25/9/2022,24,2.78
26/9/2022,1,2.77
26/9/2022,2,2.77
26/9/2022,3,2.75
26/9/2022,4,2.74
26/9/2022,5,2.73
26/9/2022,6,2.72
26/9/2022,7,2.7
26/9/2022,8,2.69
26/9/2022,9,2.68
26/9/2022,10,2.68
26/9/2022,11,2.67
26/9/2022,12,2.67
26/9/2022,13,2.67
26/9/2022,14,2.67
26/9/2022,15,2.67
26/9/2022,16,2.67
26/9/2022,17,2.68
26/9/2022,18,2.69
26/9/2022,19,2.69
26/9/2022,20,2.69
26/9/2022,21,2.69
26/9/2022,22,2.68
26/9/2022,23,2.67
26/9/2022,24,2.67
27/9/2022,1,2.66
27/9/2022,2,2.67
27/9/2022,3,2.69
27/9/2022,4,2.69
27/9/2022,5,2.71
27/9/2022,6,2.72
27/9/2022,7,2.74
27/9/2022,8,2.75
27/9/2022,9,2.77
27/9/2022,10,2.78
27/9/2022,11,2.79
27/9/2022,12,2.81
27/9/2022,13,2.82
27/9/2022,14,2.83
27/9/2022,15,2.84
27/9/2022,16,2.84
27/9/2022,17,2.85
27/9/2022,18,2.85
27/9/2022,19,2.84
27/9/2022,20,2.83
27/9/2022,21,2.83
27/9/2022,22,2.81
27/9/2022,23,2.79
27/9/2022,24,2.77
28/9/2022,1,2.75
28/9/2022,2,2.72
28/9/2022,3,2.7
28/9/2022,4,2.67
28/9/2022,5,2.64
28/9/2022,6,2.61
28/9/2022,7,2.59
28/9/2022,8,2.55
28/9/2022,9,2.53
28/9/2022,10,2.51
28/9/2022,11,2.5
28/9/2022,12,2.48
28/9/2022,13,2.46
28/9/2022,14,2.44
28/9/2022,15,2.43
28/9/2022,16,2.4
28/9/2022,17,2.39
28/9/2022,18,2.38
28/9/2022,19,2.37
28/9/2022,20,2.37
28/9/2022,21,2.36
28/9/2022,22,2.35
28/9/2022,23,2.34
28/9/2022,24,2.33
29/9/2022,1,2.32
29/9/2022,2,2.31
29/9/2022,3,2.3
29/9/2022,4,2.29
29/9/2022,5,2.28
29/9/2022,6,2.27
29/9/2022,7,2.26
29/9/2022,8,2.26
29/9/2022,9,2.24
29/9/2022,10,2.23
29/9/2022,11,2.23
29/9/2022,12,2.22
29/9/2022,13,2.22
29/9/2022,14,2.21
29/9/2022,15,2.21
29/9/2022,16,2.2
29/9/2022,17,2.19
29/9/2022,18,2.18
29/9/2022,19,2.17
29/9/2022,20,2.16
29/9/2022,21,2.14
29/9/2022,22,2.13
29/9/2022,23,2.13
29/9/2022,24,2.13
30/9/2022,1,2.12
30/9/2022,2,2.12
30/9/2022,3,2.12
30/9/2022,4,2.12
30/9/2022,5,2.12
30/9/2022,6,2.12
30/9/2022,7,2.1
30/9/2022,8,2.09
30/9/2022,9,2.08
30/9/2022,10,2.08
30/9/2022,11,2.08
30/9/2022,12,2.08
30/9/2022,13,2.08
30/9/2022,14,2.08
30/9/2022,15,2.08
30/9/2022,16,2.08
30/9/2022,17,2.07
30/9/2022,18,2.07
30/9/2022,19,2.06
30/9/2022,20,2.04
30/9/2022,21,2.02
30/9/2022,22,2
30/9/2022,23,1.99
30/9/2022,24,1.97
1/10/2022,1,1.94
1/10/2022,2,1.92
1/10/2022,3,1.9
1/10/2022,4,1.89
1/10/2022,5,1.89
1/10/2022,6,1.89
1/10/2022,7,1.89
1/10/2022,8,1.91
1/10/2022,9,1.93
1/10/2022,10,1.96
1/10/2022,11,1.99
1/10/2022,12,2.02
1/10/2022,13,2.05
1/10/2022,14,2.07
1/10/2022,15,2.12
1/10/2022,16,2.15
1/10/2022,17,2.19
1/10/2022,18,2.2
1/10/2022,19,2.21
1/10/2022,20,2.23
1/10/2022,21,2.25
1/10/2022,22,2.27
1/10/2022,23,2.31
1/10/2022,24,2.36
2/10/2022,1,2.4
2/10/2022,2,2.43
2/10/2022,3,2.5
2/10/2022,4,2.57
2/10/2022,5,2.63
2/10/2022,6,2.69
2/10/2022,7,2.75
2/10/2022,8,2.82
2/10/2022,9,2.89
2/10/2022,10,2.95
2/10/2022,11,3.04
2/10/2022,12,3.11
2/10/2022,13,3.23
2/10/2022,14,3.32
2/10/2022,15,3.42
2/10/2022,16,3.48
2/10/2022,17,3.56
2/10/2022,18,3.63
2/10/2022,19,3.71
2/10/2022,20,3.77
2/10/2022,21,3.8
2/10/2022,22,3.89
2/10/2022,23,3.93
2/10/2022,24,3.98
3/10/2022,1,4.03
3/10/2022,2,4.09
3/10/2022,3,4.14
3/10/2022,4,4.21
3/10/2022,5,4.28
3/10/2022,6,4.35
3/10/2022,7,4.43
3/10/2022,8,4.48
3/10/2022,9,4.52
3/10/2022,10,4.56
3/10/2022,11,4.59
3/10/2022,12,4.6
3/10/2022,13,4.61
3/10/2022,14,4.63
3/10/2022,15,4.65
3/10/2022,16,4.65
3/10/2022,17,4.65
3/10/2022,18,4.65
3/10/2022,19,4.65
3/10/2022,20,4.64
3/10/2022,21,4.63
3/10/2022,22,4.62
3/10/2022,23,4.6
3/10/2022,24,4.58
4/10/2022,1,4.57
4/10/2022,2,4.55
4/10/2022,3,4.53
4/10/2022,4,4.53
4/10/2022,5,4.52
4/10/2022,6,4.51
4/10/2022,7,4.51
4/10/2022,8,4.52
4/10/2022,9,4.52
4/10/2022,10,4.53
4/10/2022,11,4.54
4/10/2022,12,4.55
4/10/2022,13,4.55
4/10/2022,14,4.56
4/10/2022,15,4.56
4/10/2022,16,4.55
4/10/2022,17,4.53
4/10/2022,18,4.51
4/10/2022,19,4.48
4/10/2022,20,4.45
4/10/2022,21,4.41
4/10/2022,22,4.36
4/10/2022,23,4.31
4/10/2022,24,4.26
5/10/2022,1,4.2
5/10/2022,2,4.14
5/10/2022,3,4.07
5/10/2022,4,4
5/10/2022,5,3.93
5/10/2022,6,3.85
5/10/2022,7,3.78
5/10/2022,8,3.7
5/10/2022,9,3.65
5/10/2022,10,3.57
5/10/2022,11,3.51
5/10/2022,12,3.45
5/10/2022,13,3.39
5/10/2022,14,3.35
5/10/2022,15,3.28
5/10/2022,16,3.23
5/10/2022,17,3.2
5/10/2022,18,3.17
5/10/2022,19,3.14
5/10/2022,20,3.12
5/10/2022,21,3.09
5/10/2022,22,3.06
5/10/2022,23,3.02
5/10/2022,24,2.99
6/10/2022,1,2.97
6/10/2022,2,2.95
6/10/2022,3,2.94
6/10/2022,4,2.93
6/10/2022,5,2.92
6/10/2022,6,2.91
6/10/2022,7,2.9
6/10/2022,8,2.88
6/10/2022,9,2.86
6/10/2022,10,2.83
6/10/2022,11,2.81
6/10/2022,12,2.78
6/10/2022,13,2.74
6/10/2022,14,2.71
6/10/2022,15,2.69
6/10/2022,16,2.66
6/10/2022,17,2.65
6/10/2022,18,2.63
6/10/2022,19,2.6
6/10/2022,20,2.58
6/10/2022,21,2.56
6/10/2022,22,2.55
6/10/2022,23,2.54
6/10/2022,24,2.53
7/10/2022,1,2.52
7/10/2022,2,2.51
7/10/2022,3,2.49
7/10/2022,4,2.47
7/10/2022,5,2.46
7/10/2022,6,2.45
7/10/2022,7,2.43
7/10/2022,8,2.42
7/10/2022,9,2.41
7/10/2022,10,2.39
7/10/2022,11,2.39
7/10/2022,12,2.37
7/10/2022,13,2.37
7/10/2022,14,2.35
7/10/2022,15,2.34
7/10/2022,16,2.32
7/10/2022,17,2.32
7/10/2022,18,2.31
7/10/2022,19,2.29
7/10/2022,20,2.28
7/10/2022,21,2.27
7/10/2022,22,2.26
7/10/2022,23,2.25
7/10/2022,24,2.24
8/10/2022,1,2.24
8/10/2022,2,2.24
8/10/2022,3,2.25
8/10/2022,4,2.25
8/10/2022,5,2.26
8/10/2022,6,2.26
8/10/2022,7,2.27
8/10/2022,8,2.27
8/10/2022,9,2.26
8/10/2022,10,2.25
8/10/2022,11,2.24
8/10/2022,12,2.23
8/10/2022,13,2.22
8/10/2022,14,2.21
8/10/2022,15,2.21
8/10/2022,16,2.2
8/10/2022,17,2.2
8/10/2022,18,2.19
8/10/2022,19,2.18
8/10/2022,20,2.17
8/10/2022,21,2.17
8/10/2022,22,2.16
8/10/2022,23,2.16
8/10/2022,24,2.15
9/10/2022,1,2.15
9/10/2022,2,2.14
9/10/2022,3,2.14
9/10/2022,4,2.13
9/10/2022,5,2.13
9/10/2022,6,2.13
9/10/2022,7,2.12
9/10/2022,8,2.12
9/10/2022,9,2.11
9/10/2022,10,2.11
9/10/2022,11,2.1
9/10/2022,12,2.1
9/10/2022,13,2.1
9/10/2022,14,2.09
9/10/2022,15,2.09
9/10/2022,16,2.08
9/10/2022,17,2.08
9/10/2022,18,2.07
9/10/2022,19,2.06
9/10/2022,20,2.05
9/10/2022,21,2.05
9/10/2022,22,2.04
9/10/2022,23,2.04
9/10/2022,24,2.04
10/10/2022,1,2.04
10/10/2022,2,2.04
10/10/2022,3,2.03
10/10/2022,4,2.03
10/10/2022,5,2.03
10/10/2022,6,2.03
10/10/2022,7,2.03
10/10/2022,8,2.03
10/10/2022,9,2.02
10/10/2022,10,2.02
10/10/2022,11,2.03
10/10/2022,12,2.05
10/10/2022,13,2.07
10/10/2022,14,2.09
10/10/2022,15,2.1
10/10/2022,16,2.11
10/10/2022,17,2.12
10/10/2022,18,2.13
10/10/2022,19,2.13
10/10/2022,20,2.12
10/10/2022,21,2.11
10/10/2022,22,2.11
10/10/2022,23,2.11
10/10/2022,24,2.11
11/10/2022,1,2.11
11/10/2022,2,2.11
11/10/2022,3,2.11
11/10/2022,4,2.12
11/10/2022,5,2.12
11/10/2022,6,2.14
11/10/2022,7,2.15
11/10/2022,8,2.16
11/10/2022,9,2.16
11/10/2022,10,2.17
11/10/2022,11,2.18
11/10/2022,12,2.18
11/10/2022,13,2.18
11/10/2022,14,2.19
11/10/2022,15,2.2
11/10/2022,16,2.2
11/10/2022,17,2.2
11/10/2022,18,2.2
11/10/2022,19,2.23
11/10/2022,20,2.24
11/10/2022,21,2.24
11/10/2022,22,2.24
11/10/2022,23,2.23
11/10/2022,24,2.21
12/10/2022,1,2.19
12/10/2022,2,2.18
12/10/2022,3,2.17
12/10/2022,4,2.16
12/10/2022,5,2.15
12/10/2022,6,2.15
12/10/2022,7,2.15
12/10/2022,8,2.14
12/10/2022,9,2.13
12/10/2022,10,2.11
12/10/2022,11,2.09
12/10/2022,12,2.08
12/10/2022,13,2.07
12/10/2022,14,2.06
12/10/2022,15,2.05
12/10/2022,16,2.04
12/10/2022,17,2.03
12/10/2022,18,2.03
12/10/2022,19,2.02
12/10/2022,20,2.01
12/10/2022,21,2
12/10/2022,22,1.99
12/10/2022,23,1.98
12/10/2022,24,1.97
13/10/2022,1,1.96
13/10/2022,2,1.95
13/10/2022,3,1.94
13/10/2022,4,1.93
13/10/2022,5,1.93
13/10/2022,6,1.94
13/10/2022,7,1.94
13/10/2022,8,1.93
13/10/2022,9,1.93
13/10/2022,10,1.92
13/10/2022,11,1.91
13/10/2022,12,1.91
13/10/2022,13,1.91
13/10/2022,14,1.91
13/10/2022,15,1.9
13/10/2022,16,1.9
13/10/2022,17,1.89
13/10/2022,18,1.88
13/10/2022,19,1.88
13/10/2022,20,1.88
13/10/2022,21,1.88
13/10/2022,22,1.87
13/10/2022,23,1.87
13/10/2022,24,1.87
14/10/2022,1,1.87
14/10/2022,2,1.87
14/10/2022,3,1.87
14/10/2022,4,1.87
14/10/2022,5,1.87
14/10/2022,6,1.86
14/10/2022,7,1.86
14/10/2022,8,1.85
14/10/2022,9,1.85
14/10/2022,10,1.85
14/10/2022,11,1.84
14/10/2022,12,1.84
14/10/2022,13,1.84
14/10/2022,14,1.84
14/10/2022,15,1.84
14/10/2022,16,1.84
14/10/2022,17,1.84
14/10/2022,18,1.83
14/10/2022,19,1.83
